ts,family,instrument_key,action,qty_delta,fill_price,reference_price,commission,slippage_cost,position_after,reason
2023-08-11T09:15:00-05:00,MES,MES.v.0,BUY,2,4480.5,4480.25,2.5,2.5,2,signal_from_prior_close
2023-08-11T10:25:00-05:00,MES,MES.v.0,SELL,-2,4471.5,4471.75,2.5,2.5,0,signal_from_prior_close
2023-08-14T09:10:00-05:00,MES,MES.v.0,BUY,2,4482.25,4482.0,2.5,2.5,2,signal_from_prior_close
2023-08-14T14:35:00-05:00,MES,MES.v.0,SELL,-2,4493.5,4493.75,2.5,2.5,0,signal_from_prior_close
2023-08-15T08:55:00-05:00,MES,MES.v.0,SELL,-2,4478.75,4479.0,2.5,2.5,-2,signal_from_prior_close
2023-08-15T14:35:00-05:00,MES,MES.v.0,BUY,2,4453.5,4453.25,2.5,2.5,0,signal_from_prior_close
2023-08-16T08:55:00-05:00,MES,MES.v.0,BUY,2,4459.25,4459.0,2.5,2.5,2,signal_from_prior_close
2023-08-16T09:00:00-05:00,MES,MES.v.0,SELL,-2,4458.25,4458.5,2.5,2.5,0,signal_from_prior_close
2023-08-17T08:55:00-05:00,MES,MES.v.0,SELL,-2,4421.75,4422.0,2.5,2.5,-2,signal_from_prior_close
2023-08-17T09:10:00-05:00,MES,MES.v.0,BUY,2,4427.75,4427.5,2.5,2.5,0,signal_from_prior_close
2023-08-18T09:00:00-05:00,MES,MES.v.0,BUY,2,4362.5,4362.25,2.5,2.5,2,signal_from_prior_close
2023-08-18T09:05:00-05:00,MES,MES.v.0,SELL,-2,4363.5,4363.75,2.5,2.5,0,signal_from_prior_close
2023-08-21T09:05:00-05:00,MES,MES.v.0,BUY,2,4405.0,4404.75,2.5,2.5,2,signal_from_prior_close
2023-08-21T09:10:00-05:00,MES,MES.v.0,SELL,-2,4404.75,4405.0,2.5,2.5,0,signal_from_prior_close
2023-08-22T09:05:00-05:00,MES,MES.v.0,SELL,-2,4418.0,4418.25,2.5,2.5,-2,signal_from_prior_close
2023-08-22T09:15:00-05:00,MES,MES.v.0,BUY,2,4420.0,4419.75,2.5,2.5,0,signal_from_prior_close
2023-08-23T08:55:00-05:00,MES,MES.v.0,BUY,2,4416.0,4415.75,2.5,2.5,2,signal_from_prior_close
2023-08-23T14:35:00-05:00,MES,MES.v.0,SELL,-2,4449.0,4449.25,2.5,2.5,0,signal_from_prior_close
2023-08-25T09:15:00-05:00,MES,MES.v.0,SELL,-2,4413.5,4413.75,2.5,2.5,-2,signal_from_prior_close
2023-08-25T09:20:00-05:00,MES,MES.v.0,BUY,2,4406.75,4406.5,2.5,2.5,0,signal_from_prior_close
2023-08-28T10:00:00-05:00,MES,MES.v.0,SELL,-2,4435.25,4435.5,2.5,2.5,-2,signal_from_prior_close
2023-08-28T11:55:00-05:00,MES,MES.v.0,BUY,2,4436.0,4435.75,2.5,2.5,0,signal_from_prior_close
2023-08-29T08:55:00-05:00,MES,MES.v.0,BUY,2,4453.75,4453.5,2.5,2.5,2,signal_from_prior_close
2023-08-29T14:35:00-05:00,MES,MES.v.0,SELL,-2,4503.5,4503.75,2.5,2.5,0,signal_from_prior_close
2023-08-30T09:25:00-05:00,MES,MES.v.0,BUY,2,4512.0,4511.75,2.5,2.5,2,signal_from_prior_close
2023-08-30T09:30:00-05:00,MES,MES.v.0,SELL,-2,4506.25,4506.5,2.5,2.5,0,signal_from_prior_close
2023-08-31T09:05:00-05:00,MES,MES.v.0,BUY,2,4533.5,4533.25,2.5,2.5,2,signal_from_prior_close
2023-08-31T09:10:00-05:00,MES,MES.v.0,SELL,-2,4532.25,4532.5,2.5,2.5,0,signal_from_prior_close
