ts,family,instrument_key,action,qty_delta,fill_price,reference_price,commission,slippage_cost,position_after,reason
2024-02-13T09:05:00-06:00,MES,MES.v.0,SELL,-2,4965.0,4965.25,2.5,2.5,-2,signal_from_prior_close
2024-02-13T09:25:00-06:00,MES,MES.v.0,BUY,2,4972.0,4971.75,2.5,2.5,0,signal_from_prior_close
2024-02-14T09:25:00-06:00,MES,MES.v.0,BUY,2,5007.75,5007.5,2.5,2.5,2,signal_from_prior_close
2024-02-14T09:45:00-06:00,MES,MES.v.0,SELL,-2,4998.0,4998.25,2.5,2.5,0,signal_from_prior_close
2024-02-15T09:15:00-06:00,MES,MES.v.0,BUY,2,5028.0,5027.75,2.5,2.5,2,signal_from_prior_close
2024-02-15T09:30:00-06:00,MES,MES.v.0,SELL,-2,5023.0,5023.25,2.5,2.5,0,signal_from_prior_close
2024-02-16T09:40:00-06:00,MES,MES.v.0,SELL,-2,5033.25,5033.5,2.5,2.5,-2,signal_from_prior_close
2024-02-16T09:45:00-06:00,MES,MES.v.0,BUY,2,5033.25,5033.0,2.5,2.5,0,signal_from_prior_close
2024-02-19T09:30:00-06:00,MES,MES.v.0,SELL,-2,5025.5,5025.75,2.5,2.5,-2,signal_from_prior_close
2024-02-19T09:40:00-06:00,MES,MES.v.0,BUY,2,5026.5,5026.25,2.5,2.5,0,signal_from_prior_close
2024-02-20T09:10:00-06:00,MES,MES.v.0,SELL,-2,4988.0,4988.25,2.5,2.5,-2,signal_from_prior_close
2024-02-20T09:50:00-06:00,MES,MES.v.0,BUY,2,4990.5,4990.25,2.5,2.5,0,signal_from_prior_close
2024-02-21T09:10:00-06:00,MES,MES.v.0,BUY,2,4982.75,4982.5,2.5,2.5,2,signal_from_prior_close
2024-02-21T09:15:00-06:00,MES,MES.v.0,SELL,-2,4980.5,4980.75,2.5,2.5,0,signal_from_prior_close
2024-02-23T09:55:00-06:00,MES,MES.v.0,SELL,-2,5109.25,5109.5,2.5,2.5,-2,signal_from_prior_close
2024-02-23T14:35:00-06:00,MES,MES.v.0,BUY,2,5102.0,5101.75,2.5,2.5,0,signal_from_prior_close
2024-02-26T08:55:00-06:00,MES,MES.v.0,SELL,-2,5103.25,5103.5,2.5,2.5,-2,signal_from_prior_close
2024-02-26T09:00:00-06:00,MES,MES.v.0,BUY,2,5103.25,5103.0,2.5,2.5,0,signal_from_prior_close
2024-02-27T11:30:00-06:00,MES,MES.v.0,SELL,-2,5074.5,5074.75,2.5,2.5,-2,signal_from_prior_close
2024-02-27T11:35:00-06:00,MES,MES.v.0,BUY,2,5075.75,5075.5,2.5,2.5,0,signal_from_prior_close
2024-02-28T11:35:00-06:00,MES,MES.v.0,BUY,2,5076.5,5076.25,2.5,2.5,2,signal_from_prior_close
2024-02-28T11:40:00-06:00,MES,MES.v.0,SELL,-2,5074.0,5074.25,2.5,2.5,0,signal_from_prior_close
2024-02-29T13:20:00-06:00,MES,MES.v.0,SELL,-2,5098.25,5098.5,2.5,2.5,-2,signal_from_prior_close
2024-02-29T14:30:00-06:00,MES,MES.v.0,BUY,2,5098.75,5098.5,2.5,2.5,0,signal_from_prior_close
